[Account_Value],[Account_Name],[Account_Description],[Account_Type],[Account_Sign],[Account_Document],[Account_Summary],[Default_Account],[Account_Parent],[Balance Sheet],[Balance Sheet_Name],[US 1120 Balance Sheet],[US 1120 Balance Sheet_Name],[Profit & Loss],[Profit & Loss_Name],[US 1120 Income Statement],[US 1120 Income Statement_Name],[Cash Flow],[Cash Flow_Name]
31110,Odběratelé - krátkodobé pohledávky,Odběratelé - krátkodobé pohledávky,A,N,,,C_RECEIVABLE_ACCT,311,490,,,,,,,,,
31120,Odběratelé ? služby,Odběratelé ? služby,A,N,,,C_RECEIVABLE_SERVICES_ACCT,311,500,,,,,,,,,
314,Poskytnuté  provozní zálohy ,Poskytnuté  provozní zálohy,Revenue,,Yes,Yes,,31,510,,,,,,,,,
31410,Poskytnuté provozní zálohy - krátkodobé,Poskytnuté provozní zálohy - krátkodobé,A,N,,,V_PREPAYMENT_ACCT,314,520,,,,,,,,,
31420,Poskytnuté provozní zálohy - dlouhodobé,Poskytnuté provozní zálohy - dlouhodobé,A,N,,,,314,530,,,,,,,,,
31430,Poskytnuté  zálohy na zásoby,Poskytnuté  zálohy na zásoby,A,N,,,,314,540,,,,,,,,,
31440,Ostatní poskytnuté  zálohy ,Ostatní poskytnuté  zálohy,A,N,,,,314,550,,,,,,,,,
315,Ostatní pohledávky,Ostatní pohledávky,Revenue,,Yes,Yes,,31,,,,,,,,,,
31590,Propárování plateb,Propárování plateb,A,N,,,B_PAYMENTSELECT_ACCT,315,,,,,,,,,,
32,Závazky,Závazky,,,,Yes,,3,560,,,,,,,,,
321,Dodavatelé ,Dodavatelé ,Revenue,,Yes,Yes,,32,570,,,,,,,,,
32110,Dodavatelé - krátkodob. závazky mat. a zboží,Dodavatelé - krátkodob. závazky mat. a zboží,L,N,,,V_LIABILITY_ACCT,321,580,,,,,,,,,
32120,Dodavatelé - krátkodob. závazky za služby,Dodavatelé - krátkodob. závazky za služby,L,N,,,V_LIABILITY_SERVICES_ACCT,321,590,,,,,,,,,
32130,Dodavatelé - dlouhodob. závazky mat. a zboží,Dodavatelé - dlouhodob. závazky mat. a zboží,L,N,,,,321,600,,,,,,,,,
324,Přijaté zálohy ,Přijaté zálohy ,Revenue,,Yes,Yes,,32,610,,,,,,,,,
32410,Přijaté zálohy - krátkodobé,Přijaté zálohy od odběratelů,L,N,,,C_PREPAYMENT_ACCT,324,620,,,,,,,,,
325,Ostatní závazky,Ostatní závazky,Revenue,,Yes,Yes,,32,630,,,,,,,,,
32510,Neidentifikované příjmy,Příjmy od neidentifikovaných odběratelů,L,N,,,B_UNIDENTIFIED_ACCT,325,640,,,,,,,,,
32520,Nepřiřazené příjmy,Nepřiřazené příjmy,L,N,,,B_UNALLOCATEDCASH_ACCT,325,650,,,,,,,,,
33,Zúčtování se zaměstnanci a institucemi,Zúčtování se zaměstnanci a institucemi,,,,Yes,,3,660,,,,,,,,,
331,Zaměstnanci,Zaměstnanci,Revenue,,Yes,Yes,,33,670,,,,,,,,,
33110,Zaměstnanci,Zaměstnanci,L,N,,,,331,680,,,,,,,,,
335,Pohledávky za zaměstnanci,Pohledávky za zaměstnanci,Revenue,,Yes,Yes,,33,690,,,,,,,,,
33510,Poskytnuté zálohy zaměstnancům na cestovné,Poskytnuté zálohy zaměstnancům na cestovné,A,N,,,E_PREPAYMENT_ACCT,335,700,,,,,,,,,
33520,Ostatní pohledávky za zaměstnanci,Ostatní pohledávky za zaměstnanci,A,N,,,,335,710,,,,,,,,,
34,Zúčtování daní a dotací,Zúčtování daní a dotací,,,,Yes,,3,720,,,,,,,,,
341,Daň z příjmů,Daň z příjmů,Revenue,,,Yes,,34,730,,,,,,,,,
34110,Daň z příjmů,Daň z příjmů,A,N,,,,341,740,,,,,,,,,
343,DPH ,DPH ,Revenue,,,Yes,,34,750,,,,,,,,,
34310,DPH  na výstupu - z pohledávek,DPH  na výstupu - z pohledávek,A,N,,,T_DUE_ACCT,343,760,,,,,,,,,
34320,DPH  na vstupu - ze závazků ,DPH  na vstupu - ze závazků,L,N,,,T_CREDIT_ACCT,343,770,,,,,,,,,
34330,DPH - vrácená od  FÚ,DPH - vrácená od  FÚ,A,N,,,T_RECEIVABLES_ACCT,343,780,,,,,,,,,
34340,DPH - odvod  FÚ,DPH - odvod  FÚ,L,N,,,T_LIABILITY_ACCT,343,790,,,,,,,,,
34350,DPH ? náklady,DPH - vrácená od  FÚ,A,N,,,T_EXPENSE_ACCT,343,800,,,,,,,,,
35,Pohled. za společníky za účast.sdružení a za členy družstva,Pohledávky za splečníky za účast.sdružení a za členy druřstva,,,Yes,,,3,800,,,,,,,,,
36,Závazky ke spol.k úč.sdruž. a ke čl.družstva,Závazky ke spol.k úč.sdruž. a ke čl.družstva,,,Yes,,,3,810,,,,,,,,,
37,Jiné pohledávky a závazky,Jiné pohledávky a závazky,,,,Yes,,3,820,,,,,,,,,
371,Pohledávky z prodeje podniku,Pohledávky z prodeje podniku,,,Yes,,,37,830,,,,,,,,,
379,Jiné závazky,Jiné závazky,,,,Yes,,37,840,,,,,,,,,
37910,Jiné závazky,Jiné závazky,A,N,,,,379,850,,,,,,,,,
38,Přechodné účty aktiv a pasiv,Nevyfakturované pohledávky,Revenue,,,Yes,,3,860,,,,,,,,,
381,Náklady příštích období,,Revenue,,Yes,,NOTINVOICEDRECEIPTS_ACCT,38,,,,,,,,,,
384,Výnosy příštích období,Výnosy příštích období,Revenue,,Yes,Yes,,38,870,,,,,,,,,
38410,Výnosy příštích období,Výnosy příštích období,Revenue,,,,UNEARNEDREVENUE_ACCT,384,880,,,,,,,,,
388,Dohadné účty aktivní ,Nevyfakturované pohledávky,Revenue,,Yes,Yes,,38,890,,,,,,,,,
38810,Dohadné účty aktivní - krátkodobé,Nevyfakturované pohledávky,Revenue,,,,NOTINVOICEDRECEIVABLES_ACCT,388,900,,,,,,,,,
389,Dohadné účty pasivní,,Revenue,,Yes,Yes,,38,910,,,,,,,,,
38910,Nevyfakturované dodávky ,Nevyfakturované dodávky ,Revenue,,,,NOTINVOICEDREVENUE_ACCT,389,920,,,,,,,,,
4,Kapitálové účty a dlouhodobé závazky,Výsledek hospodaření ,,,,Yes,,,930,,,,,,,,,
43,Výsledek hospodaření ,Výsledek hospodaření ,Revenue,,,Yes,,4,940,,,,,,,,,
431,Výsledek hospodaření ve schval. řízení,Výsledek hospodaření ve schval. řízení,,,Yes,Yes,,43,950,,,,,,,,,
43110,Výsledek hospodaření ve schval. řízení,Výsledek hospodaření ve schval. řízení,O,N,,,RETAINEDEARNING_ACCT,431,960,,,,,,,,,
48,Odložený daňový závazek a pohledávka,,Revenue,,,Yes,,4,970,,,,,,,,,
482,Odložený daňový závazek,,,,Yes,Yes,,48,980,,,,,,,,,
48210,Odložený daňový závazek,,O,N,,,WITHHOLDING_ACCT,482,990,,,,,,,,,
5,Náklady,Náklady,,,,Yes,,,1000,,,,,,,,,
50,Spotřebované nákupy,Spotřebované nákupy,Revenue,,,Yes,,5,1010,,,,,,,,,
501,Spotřeba materiálu ,,,,Yes,Yes,,50,1020,,,,,,,,,
50110,Spotřeba materiálu ,,E,N,,,P_EXPENSE_ACCT,501,1030,,,,,,,,,
503,Spotřeba ostatních neskladovatelných dodávek,Spotřeba ostatních neskladovatelných dodávek,E,N,,,,50,1040,,,,,,,,,
504,Prodané zboží,Prodané zboží,,,Yes,Yes,,50,1040,,,,,,,,,
50410,Prodané zboží,Prodané zboží,E,N,,,P_COGS_ACCT,504,1050,,,,,,,,,
50480,Poskytnuté slevy při platbě před splatností,,E,N,,,PAYDISCOUNT_REV_ACCT,504,1060,,,,,,,,,
50490,Získané slevy na zboží,,E,N,,,P_TRADEDISCOUNTREC_ACCT,504,1070,,,,,,,,,
51,Služby,Služby,Revenue,,,Yes,,5,1080,,,,,,,,,
512,Cestovné,Cestovné,,,Yes,Yes,,51,1090,,,,,,,,,
51210,Cestovné,Cestovné,E,N,,,,512,1100,,,,,,,,,
518,Ostatní služby,Ostatní služby,,,Yes,Yes,,51,1110,,,,,,,,,
51810,Ostatní služby,Ostatní služby,E,N,,,,518,1120,,,,,,,,,
52,Osobní náklady,Osobní náklady,Revenue,,,Yes,,5,1130,,,,,,,,,
521,Mzdové náklady,Mzdové náklady,,,Yes,Yes,,52,1140,,,,,,,,,
52110,Mzdové náklady,Mzdové náklady,E,N,,,E_EXPENSE_ACCT,521,1150,,,,,,,,,
53,Daně a poplatky,Daně a poplatky,Revenue,,,Yes,,5,1160,,,,,,,,,
538,Ostatní daně a poplatky,Ostatní daně a poplatky,,,Yes,Yes,,53,1170,,,,,,,,,
53810,Daň z obratu,Daň z obratu,E,N,,,,538,1180,,,,,,,,,
54,Jiné provozní náklady,Jiné provozní náklady,Revenue,,,Yes,,5,1190,,,,,,,,,
546,Odpis pohledávek,Odpis pohledávek,,,Yes,Yes,,54,1200,,,,,,,,,
54610,Odpis pohledávek,Odpis pohledávek,E,N,,,WRITEOFF_ACCT,546,1210,,,,,,,,,
548,Ostatní provozní náklady,Ostatní provozní náklady,,,Yes,Yes,,54,1220,,,,,,,,,
54810,Ostatní provozní náklady,Ostatní provozní náklady,E,N,,,CH_EXPENSE_ACCT,548,1230,,,,,,,,,
54820,Přecenění zásob,,E,N,,,W_REVALUATION_ACCT,548,1240,,,,,,,,,
549,Manka a škody,Manka a škody,,,Yes,Yes,,54,1250,,,,,,,,,
54910,Manko na pokladně,Manko na pokladně,E,N,,,CB_DIFFERENCES_ACCT,549,1260,,,,,,,,,
54920,Manko ve skladě nad normu,Manko ve skladě nad normu,E,N,,,W_DIFFERENCES_ACCT,549,1270,,,,,,,,,
56,Finanční náklady,Finanční náklady,Revenue,,,Yes,,5,1280,,,,,,,,,
562,Úroky,Úroky,,,Yes,Yes,,56,1290,,,,,,,,,
56210,Úroky,Úroky,E,N,,,B_INTERESTEXP_ACCT,562,1300,,,,,,,,,
563,Kurzové ztráty,Kurzové ztráty,,,Yes,Yes,,56,1310,,,,,,,,,
56310,Kurzová ztráta - mezi fakturovanou měnou a měnou úhrady,Kurzová ztráta - mezi fakturovanou měnou a měnou úhrady,E,N,,,REALIZEDLOSS_ACCT,563,1320,,,,,,,,,
56311,Kurzová ztráta při úhradě pohledávek,Kurzová ztráta při úhradě pohledávek,E,N,,,P_RateVariance_Acct,563,,,,,,,,,,
56320,Kurzové ztráty z přecenění bankovního účtu,Kurzové ztráty z přecenění bankovního účtu,E,N,,,B_REVALUATIONLOSS_ACCT,563,1330,,,,,,,,,
56330,Kurzové ztráty-mezi měnou pohl.a záv. a běž.kurzem,Kurzové ztráty - mezi cizí měnou pohl.a záv. a běžným kurzem,E,N,,,UNREALIZEDLOSS_ACCT,563,1340,,,,,,,,,
56340,Bankovní kurzová ztráta - z úhrad připsaných bankou,Rozdíl mezi platbou a měnou bankovního účtu,E,N,,,B_SETTLEMENTLOSS_ACCT,563,1350,,,,,,,,,
56350,Bankovní kurzové zisky - mezi bankou a pokladnou,Bankovní kurzové zisky - mezi bankou a pokladnou,E,N,,,CB_EXPENSE_ACCT,563,,,,,,,,,,
568,Ostatní finanční náklady,Ostatní finanční náklady,,,Yes,Yes,,56,1360,,,,,,,,,
56810,Bankovní poplatky,Bankovní poplatky,E,N,,,B_EXPENSE_ACCT,568,1370,,,,,,,,,
56820,Zaokrouhl.rozdíly deníku vedeného v úč.měně,Zaokrouhlovací rozdíly deníku vedeného v účetní měně,E,N,,,CURRENCYBALANCING_ACCT,568,1380,,,,,,,,,
58,Mimořádné náklady,Mimořádné náklady,Revenue,,,Yes,,5,,,,,,,,,,
581,Náklady na změnu metody,Náklady na změnu metody,,,Yes,Yes,,58,,,,,,,,,,
58110,Přecenění zásob,Přecenění zásob,,,,,W_REVALUATION_ACCT,581,,,,,,,,,,
6,Výnosy,Výnosy,Revenue,,,Yes,,,1390,,,,,,,,,
60,Tržby za zboží,Tržby za zboží,Revenue,,,Yes,,6,1400,,,,,,,,,
604,Tržby za zboží,Tržby za zboží,,,Yes,Yes,,60,1410,,,,,,,,,
60410,Tržby za zboží,Tržby za zboží,R,N,,,P_REVENUE_ACCT,604,1420,,,,,,,,,
60480,Slevy při úhradě před splatností,Slevy při úhradě před splatností,R,N,,,PAYDISCOUNT_EXP_ACCT,604,1430,,,,,,,,,
60490,Poskytnuté slevy ,,R,N,,,P_TRADEDISCOUNTGRANT_ACCT,604,1440,,,,,,,,,
62,Aktivace,Pokladna EUR,Revenue,,,Yes,,6,1450,,,,,,,,,
621,Aktivace materiálu a zboží,Aktivace materiálu a zboží,,,Yes,Yes,,62,1460,,,,,,,,,
62110,Aktivace materiálu a zboží,Aktivace materiálu a zboží,R,N,,,,621,1470,,,,,,,,,
64,Jiné provozní výnosy,Jiné provozní výnosy,Revenue,,,Yes,,6,1480,,,,,,,,,
648,Ostatní provozní výnosy,Ostatní provozní výnosy,,,Yes,Yes,,64,1490,,,,,,,,,
64810,Ostatní provozní výnosy,Ostatní provozní výnosy,R,N,,,CH_REVENUE_ACCT,648,1500,,,,,,,,,
66,Finanční výnosy,Finanční výnosy,Revenue,,,Yes,,6,1510,,,,,,,,,
662,Úroky,Úroky,,,Yes,Yes,,66,1520,,,,,,,,,
66210,Úroky,Úroky,R,N,,,B_INTERESTREV_ACCT,662,1530,,,,,,,,,
663,Kurzové zisky,Kurzové zisky,,,Yes,Yes,,66,1540,,,,,,,,,
66310,Kurzové zisky - mezi fakturovanou měnou a měnou úhrady,Kurzové zisky - mezi fakturovanou měnou a měnou úhrady,R,N,,,REALIZEDGAIN_ACCT,663,1550,,,,,,,,,
66320,Kurzové zisky z přecenění bankovního účtu ,Kurzové zisky z přecenění bankovního účtu,R,N,,,B_REVALUATIONGAIN_ACCT,663,1560,,,,,,,,,
66330,Kurzové zisky-mezi měnou pohl.a záv.a běž.kurzem,Kurzové zisky - mezi cizí měnou pohl. a záv. a běžným kurzem,R,N,,,UNREALIZEDGAIN_ACCT,663,1570,,,,,,,,,
66340,Bankovní kurzové zisky - z úhrad připsaných bankou,Rozdíl mezi platbou a měnou bankovního účtu,R,N,,,B_SETTLEMENTGAIN_ACCT,663,1580,,,,,,,,,
66350,Bankovní kurzová ztráta - mezi bankou a pokladnou,Bankovní kurzová ztráta - mezi bankou a pokladnou,R,N,,,CB_RECEIPT_ACCT,663,,,,,,,,,,
7,Závěrkové a podrozvahové účty ,Závěrkové a podrozvahové účty ,Revenue,,,Yes,,,1590,,,,,,,,,
71,Účet zisků a ztrát ,Jiné závazky,Revenue,,,Yes,,7,1600,,,,,,,,,
710,Účet zisků a ztrát ,Spotřebované nákupy,Revenue,,Yes,Yes,,71,1610,,,,,,,,,
71010,Účet zisků a ztrát ,Year end processing to balance account (Retained Earnings),R,N,,,INCOMESUMMARY_ACCT,710,1620,,,,,,,,,
75,Podrozvahové účty ,Podrozvahové účty ,Revenue,,,Yes,,7,1630,,,,,,,,,
751,Podrozvahové účty pro platby ,Podrozvahové účty pro platby - musí být nulové!!!,Revenue,,Yes,Yes,,75,1640,,,,,,,,,
75110,Výběr plateb ,Výběr nák.faktur pro platby,M,N,,,B_PAYMENTSELECT_ACCT,751,1650,,,,,,,,,
75111,Banka - peníze na cestě,Banka - peníze na cestě,M,N,,,,751,1660,,,,,,,,,
75120,Pokladní deník - náklady,Default other expense for petty cash transactions,M,N,,,,751,1670,,,,,,,,,
75130,Pokladní deník - příjmy,Default other revenue for petty cash transactions,M,N,,,,751,1680,,,,,,,,,
75150,Rozdíl mezi náklady a fakturovanou cenou,Rozdíl mezi náklady a fakturovanou cenou,M,N,,,P_PURCHASEPRICEVARIANCE_ACCT,751,1690,,,,,,,,,
75199,Protiúčet podrozvahový,Protiúčet podrozvahový,M,N,,,PPVOFFSET_ACCT,751,1700,,,,,,,,,
76,Defaulty - musí být nulové,Přednastavené účty,Revenue,,,Yes,,7,1710,,,,,,,,,
761,Defaulty - musí být nulové,Přednastavené účty,Revenue,,Yes,Yes,,76,1720,,,,,,,,,
76110,Defaultní účet,Defaultní účet (není jinde deinován) V1.1,M,N,,,DEFAULT_ACCT,761,1730,,,,,,,,,
76120,Prozatímní vyrovnání,Rozdíl vzniklý při vyrovnání účetního deníku ve zdrojové měně,M,N,,,SUSPENSEBALANCING_ACCT,761,1740,,,,,,,,,
76130,Prozatímní chyby,Import did not find account - needs to be solved,M,N,,,SUSPENSEERROR_ACCT,761,1750,,,,,,,,,
77,Rozdílové účty,Difference between product cost and invoice price (IPV),Revenue,,,Yes,,7,1760,,,,,,,,,
777,Rozdíl mezi nákladovou a fakturovanou cenou produktu,Rozdíl mezi nákladovou a fakturovanou cenou produktu,Revenue,,Yes,Yes,,77,1770,,,,,,,,,
77710,Rozdíl mezi nákladovou a fakturovanou cenou produktu,Rozdíl mezi nákladovou a fakturovanou cenou produktu,M,N,,,,777,1780,,,,,,,,,
77720,Vyrovnání nákupní objednávky,Vyrovnání závazku  z rozpočtu,M,N,,,COMMITMENTOFFSET_ACCT,777,1790,,,,,,,,,
77730,Vyrovnání prodejní objednávky,Vyrovnání závazku z rozpočtu prodeje,M,N,,,COMMITMENTOFFSETSALES_ACCT,777,1800,,,,,,,,,
8,Vnitropodnikový převod - náklady,Výsledek hospodaření ,Revenue,,,Yes,,,1810,,,,,,,,,
80,Vnitropodnikový převod - náklady,,Revenue,,,Yes,,8,1820,,,,,,,,,
801,Vnitropodnikový převod - náklady,Výsledek hospodaření ve schval. řízení,Revenue,,Yes,Yes,,80,1830,,,,,,,,,
80110,Vnitropodnikový převod - náklady,Defaultní příjmový účet pro vnitropodnikové trx,M,N,,,INTERCOMPANYDUEFROM_ACCT,801,1840,,,,,,,,,
9,Vnitropodnikový převod - výnosy,Nevyfakturované pohledávky,Revenue,,,Yes,,,1850,,,,,,,,,
90,Vnitropodnikový převod - výnosy,Jiné závazky,Revenue,,,Yes,,9,1860,,,,,,,,,
901,Vnitropodnikový převod - výnosy,Nevyfakturované pohledávky,Revenue,,Yes,Yes,,90,1870,,,,,,,,,
90110,Vnitropodnikový převod - výnosy,,M,N,,,INTERCOMPANYDUETO_ACCT,901,1880,,,,,,,,,
